filename,video_id,frame_number,label,predicted_label,confidence,correct
eb0203196e284797_1175.jpg,eb0203196e284797,1175,ampulla_of_vater,ampulla_of_vater,0.998046875,True
eb0203196e284797_1176.jpg,eb0203196e284797,1176,ampulla_of_vater,ampulla_of_vater,0.99365234375,True
eb0203196e284797_1177.jpg,eb0203196e284797,1177,ampulla_of_vater,ampulla_of_vater,0.96630859375,True
8ebf0e483cac48d6_1217.jpg,8ebf0e483cac48d6,1217,blood_hematin,blood_hematin,0.96533203125,True
8ebf0e483cac48d6_1218.jpg,8ebf0e483cac48d6,1218,blood_hematin,blood_hematin,0.8115234375,True
8ebf0e483cac48d6_1219.jpg,8ebf0e483cac48d6,1219,blood_hematin,blood_hematin,0.94287109375,True
131368cc17e44240_29002.jpg,131368cc17e44240,29002,polyp,polyp,0.97265625,True
131368cc17e44240_29003.jpg,131368cc17e44240,29003,polyp,polyp,0.96533203125,True
131368cc17e44240_29004.jpg,131368cc17e44240,29004,polyp,polyp,0.962890625,True
131368cc17e44240_29005.jpg,131368cc17e44240,29005,polyp,polyp,0.90283203125,True
131368cc17e44240_29006.jpg,131368cc17e44240,29006,polyp,polyp,0.93212890625,True
131368cc17e44240_29007.jpg,131368cc17e44240,29007,polyp,polyp,0.95849609375,True
131368cc17e44240_29008.jpg,131368cc17e44240,29008,polyp,polyp,0.94482421875,True
131368cc17e44240_29009.jpg,131368cc17e44240,29009,polyp,polyp,0.943359375,True
131368cc17e44240_29010.jpg,131368cc17e44240,29010,polyp,polyp,0.939453125,True
131368cc17e44240_29011.jpg,131368cc17e44240,29011,polyp,polyp,0.90966796875,True
131368cc17e44240_29012.jpg,131368cc17e44240,29012,polyp,polyp,0.947265625,True
131368cc17e44240_29013.jpg,131368cc17e44240,29013,polyp,polyp,0.96435546875,True
131368cc17e44240_29014.jpg,131368cc17e44240,29014,polyp,polyp,0.9609375,True
131368cc17e44240_29015.jpg,131368cc17e44240,29015,polyp,polyp,0.931640625,True
