filename,video_id,frame_number,finding_category,finding_class,x1,y1,x2,y2,x3,y3,x4,y4,label,path,target
5e59c7fdb16c4228_13653.jpg,5e59c7fdb16c4228,13653,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13653.jpg,9
5e59c7fdb16c4228_13654.jpg,5e59c7fdb16c4228,13654,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13654.jpg,9
5e59c7fdb16c4228_13655.jpg,5e59c7fdb16c4228,13655,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13655.jpg,9
5e59c7fdb16c4228_13656.jpg,5e59c7fdb16c4228,13656,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13656.jpg,9
5e59c7fdb16c4228_13657.jpg,5e59c7fdb16c4228,13657,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13657.jpg,9
5e59c7fdb16c4228_13658.jpg,5e59c7fdb16c4228,13658,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13658.jpg,9
5e59c7fdb16c4228_13659.jpg,5e59c7fdb16c4228,13659,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13659.jpg,9
5e59c7fdb16c4228_13660.jpg,5e59c7fdb16c4228,13660,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13660.jpg,9
5e59c7fdb16c4228_13661.jpg,5e59c7fdb16c4228,13661,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13661.jpg,9
5e59c7fdb16c4228_13662.jpg,5e59c7fdb16c4228,13662,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13662.jpg,9
5e59c7fdb16c4228_13663.jpg,5e59c7fdb16c4228,13663,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13663.jpg,9
5e59c7fdb16c4228_13664.jpg,5e59c7fdb16c4228,13664,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13664.jpg,9
5e59c7fdb16c4228_13665.jpg,5e59c7fdb16c4228,13665,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13665.jpg,9
5e59c7fdb16c4228_13666.jpg,5e59c7fdb16c4228,13666,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13666.jpg,9
5e59c7fdb16c4228_13667.jpg,5e59c7fdb16c4228,13667,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13667.jpg,9
5e59c7fdb16c4228_13668.jpg,5e59c7fdb16c4228,13668,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13668.jpg,9
5e59c7fdb16c4228_13669.jpg,5e59c7fdb16c4228,13669,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13669.jpg,9
5e59c7fdb16c4228_13670.jpg,5e59c7fdb16c4228,13670,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13670.jpg,9
5e59c7fdb16c4228_13671.jpg,5e59c7fdb16c4228,13671,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13671.jpg,9
5e59c7fdb16c4228_13672.jpg,5e59c7fdb16c4228,13672,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13672.jpg,9
5e59c7fdb16c4228_13673.jpg,5e59c7fdb16c4228,13673,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13673.jpg,9
5e59c7fdb16c4228_13674.jpg,5e59c7fdb16c4228,13674,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13674.jpg,9
5e59c7fdb16c4228_13675.jpg,5e59c7fdb16c4228,13675,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13675.jpg,9
5e59c7fdb16c4228_13676.jpg,5e59c7fdb16c4228,13676,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13676.jpg,9
5e59c7fdb16c4228_13677.jpg,5e59c7fdb16c4228,13677,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13677.jpg,9
5e59c7fdb16c4228_13678.jpg,5e59c7fdb16c4228,13678,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13678.jpg,9
5e59c7fdb16c4228_13679.jpg,5e59c7fdb16c4228,13679,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13679.jpg,9
5e59c7fdb16c4228_13680.jpg,5e59c7fdb16c4228,13680,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13680.jpg,9
5e59c7fdb16c4228_13681.jpg,5e59c7fdb16c4228,13681,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13681.jpg,9
5e59c7fdb16c4228_13682.jpg,5e59c7fdb16c4228,13682,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13682.jpg,9
5e59c7fdb16c4228_13683.jpg,5e59c7fdb16c4228,13683,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13683.jpg,9
5e59c7fdb16c4228_13684.jpg,5e59c7fdb16c4228,13684,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13684.jpg,9
5e59c7fdb16c4228_13685.jpg,5e59c7fdb16c4228,13685,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13685.jpg,9
5e59c7fdb16c4228_13686.jpg,5e59c7fdb16c4228,13686,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13686.jpg,9
5e59c7fdb16c4228_13687.jpg,5e59c7fdb16c4228,13687,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13687.jpg,9
5e59c7fdb16c4228_13688.jpg,5e59c7fdb16c4228,13688,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13688.jpg,9
5e59c7fdb16c4228_13689.jpg,5e59c7fdb16c4228,13689,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13689.jpg,9
5e59c7fdb16c4228_13690.jpg,5e59c7fdb16c4228,13690,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13690.jpg,9
5e59c7fdb16c4228_13691.jpg,5e59c7fdb16c4228,13691,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13691.jpg,9
5e59c7fdb16c4228_13692.jpg,5e59c7fdb16c4228,13692,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13692.jpg,9
5e59c7fdb16c4228_13693.jpg,5e59c7fdb16c4228,13693,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13693.jpg,9
5e59c7fdb16c4228_13694.jpg,5e59c7fdb16c4228,13694,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13694.jpg,9
5e59c7fdb16c4228_13695.jpg,5e59c7fdb16c4228,13695,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13695.jpg,9
5e59c7fdb16c4228_13696.jpg,5e59c7fdb16c4228,13696,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13696.jpg,9
5e59c7fdb16c4228_13697.jpg,5e59c7fdb16c4228,13697,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13697.jpg,9
